M_h,R_h,V_h,M_g,color_g,SFR_g
10.199337379837303,-6.86614060883361,2.1074515738317383,7.160651874533668,0.6983261108398438,6.649812061267561
10.860785283170472,-6.645659997875709,2.1156323973619267,8.21221919218388,0.5129070281982422,8.556368894492774
10.363618915312836,-6.8113814089716245,2.1755808275436226,7.145399920359988,0.5918445587158203,6.964016962470416
11.12758928674541,-6.556699127972604,2.0043675949482727,8.615338033042626,0.5512008666992188,8.813860042842055
10.51205101791749,-6.761893673242133,2.1184627886593366,7.6596449331513625,0.8022117614746094,6.515632667360435
10.308926049420698,-6.829580857264522,2.1586598603087586,7.095119709956387,0.6971111297607422,6.994218017882863
10.983899105826687,-6.604611346263844,1.9238273630506262,8.45978525010093,0.7076435089111328,8.740889158413836
10.537220179482912,-6.753489085537095,1.9857678089739532,7.121104531946316,0.6785001754760742,7.070857269245376
9.70258355761714,-7.031699400854549,2.2399519298855615,6.962471574647533,0.6565437316894531,7.527326785625
11.007169599052533,-6.596846310932564,2.27299035094702,8.123946874896465,0.8511037826538086,7.735110107311529
10.62279971304948,-6.724954200487026,2.108500175266647,7.677117712762311,0.7901897430419922,6.2711986864249845
10.157478674640544,-6.88007936783586,2.4209660299891387,6.816629670664681,0.6836223602294922,6.4670937227776255
11.629504285431768,-6.3893860911578795,2.090525648292742,9.74380665668215,0.8083686828613281,9.729688924708812
10.567727462406694,-6.743316367086437,2.2360339090844255,7.439364751476086,0.7017240524291992,7.3455301723446205
10.393307142298214,-6.80146798914478,1.7934586566124857,7.112978782931905,0.7054834365844727,6.336607672519509
10.087052690777554,-6.903548614354413,2.222441192829061,7.442947207108038,0.7253332138061523,6.981727554739177
11.868374134824235,-6.309771332713975,2.40206542094014,10.107772485585839,1.1039772033691406,6.810612355781462
9.78622419916045,-7.003838857492999,2.4648026637741345,7.139741789880254,0.6914129257202148,7.056071418217736
11.075560767971274,-6.574066504464887,2.389259715123469,8.602233743845755,0.7318267822265625,8.559528818368817
10.303827533999364,-6.831312085289327,2.1792151398428867,7.061738785316733,0.553095817565918,7.139650616031135
10.8658471679152,-6.643974004917886,2.530093069744963,7.736451164160304,0.5739727020263672,8.42648049856256
11.604003808924952,-6.397888226156418,2.2944382042881837,9.769944122193476,0.9718093872070312,9.471505190614717
10.443512896884853,-6.784711454822154,2.6579854712282684,7.393803643491788,0.7979593276977539,6.919027433715004
10.405764008852733,-6.797331479785775,2.0129769442349144,7.00875440406904,0.6967153549194336,6.484252376329205
10.363455284950529,-6.811432019973051,2.0641732573722726,7.734452222937083,0.7606296539306641,7.166543686703472
10.195063167848321,-6.86755063644581,2.1199985742645975,6.988727514250174,0.7041158676147461,7.656303172066844
10.611568507297727,-6.728694214559211,2.1753497492706915,7.648241554426788,0.8035402297973633,7.304676558069042
9.712766596621911,-7.028298305731714,2.498223449865804,7.445300028376375,0.7803449630737305,7.39965399039457
10.34685346395557,-6.816946218884302,2.0616794857101204,6.859662348026116,0.7027530670166016,6.557800873846787
